temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
0.6843105238502095,1.6692586049907765,1.33364469247351,-1.4949404497016658,-0.1489161399171234,175.57042,-1.4637909325047185,0.2052605487687378,1.86740335105966,1.381455394065615,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.0462018547829809,1.0770857784957844,1.6533472750816172,0.7421869509242478,-0.1980751312534356,2.3808992780404474,6.24936079590699,-0.7644287206075642,-1.303014986885142,-2.264373572475674,-0.1770096938984004,-0.2374847055549602,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6,7,204,2,1,15.569643398572817
0.6657965779788678,1.6061230882297943,0.9546578719733604,-1.3969662459701595,0.1616007121605134,184.06561,-0.8003026026678864,0.3765595978205508,2.104547027593582,1.5890982154876347,-0.1816460878647987,0.4466684710700351,0.4510945779705652,-0.0296962434571276,0.0883828182308903,1.1550596707782312,1.7068933452299355,0.7676528665331727,-0.036889230672568,0.1242966699082996,0.1242966699082996,-0.7258197123330238,-0.9559732727779788,-0.1415233482797296,-0.1770096938984004,-0.1668723849806273,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7,7,204,2,1,18.3129268143344
0.6123153305859282,1.6595611606000389,0.8504080687299869,-1.33428499032771,0.8508650648545301,178.27841,-0.5349071301216252,0.2401233565934529,2.634096626931366,1.5356659257116456,-0.1816460878647987,0.2854825824984526,0.2888030898005291,-0.0296962434571276,0.2902598327653669,0.7262032835580503,1.747052898838548,0.7867523037142059,0.4466684710700351,-0.1980751312534356,2.0585274048230007,-0.8494983350997297,-1.1212944347053948,0.5660933931189185,-0.1770096938984004,-0.0621363052980806,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,204,2,1,17.042960608353365
0.5800544590007514,1.7308523096964896,0.8453219597886393,-1.32860570866512,1.3686986108964294,183.66577,-0.3358606135941342,0.4089619072963408,3.0248607838423363,0.9029364867563576,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,0.2902598327653669,0.1413990914396988,1.7604394163756276,0.7931187826164371,0.2854825824984526,-0.036889230672568,2.3808992780404474,-0.9630589808021062,-1.2049826536266988,0.2830467071037701,-0.1770096938984004,-0.0639166975053509,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,204,2,1,16.820631822033942
0.7448342836218113,1.7799486446374102,0.5260185891327417,-1.3246939008577046,1.4611222578993746,194.34007,-0.1368140970666442,0.7674203734041164,3.0144846107916985,0.953207113309086,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.0210904867376244,0.063425199157252,1.7604394163756276,0.7867523037142059,-0.036889230672568,0.4466684710700351,0.1242966699082996,-0.7951866282428075,-1.1388684504939588,-0.4245700448391888,-0.1770096938984004,-0.2072382677150362,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,204,2,1,16.735278914768465
0.859054696659813,1.6921838561391824,0.4580108973149572,-1.3408875792280854,1.0526748110702115,208.58629,-0.2695118333397747,1.1097874433838577,2.4889295990962,1.0072716321280817,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1134941912899165,0.1024121452984754,1.7738259339127074,0.7931187826164371,-0.1980751312534356,0.2854825824984526,-0.1980751312534356,-0.5573403176188092,-1.0556930920076963,-0.4245700553834998,-0.1770096938984004,-0.2793386922113421,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,11,7,204,2,1,16.22177119272287
0.957621275146299,1.7109702967224962,0.3737842216484456,-1.457356192222503,0.1741413820586774,221.01428,-0.0041165365579242,1.1082395087739434,1.67864325239026,0.9933602621449108,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1807865277968521,0.063425199157252,1.7604394163756276,0.7931187826164371,-0.036889230672568,-0.036889230672568,-0.036889230672568,-0.4463696300345106,-0.3825799109488453,6.744611840697695e-20,-0.1770096938984004,-0.3147294480418724,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,12,7,204,2,1,16.035075952723677
1.2016540853154147,1.8147217666272517,0.5009950347981397,-1.50405104254792,-0.2351191205267236,253.92355,0.5930230130245476,1.279607914713949,0.7360190729328197,0.4517660051789238,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1134941912899165,-0.0535356392664182,1.733666380304095,0.7994852615186684,-0.1980751312534356,-0.1980751312534356,0.4466684710700351,-0.2287183288607827,0.5382843125573318,6.744611840697695e-20,-0.1770096938984004,-0.2780032956346793,-0.2588190451025208,-0.9659258262890684,-0.4999999999999997,-0.8660254037844388,13,7,204,2,1,18.26935480193278
1.1824635634520546,1.854850927973042,0.529158695937918,-1.6317105161243453,-0.5361618023350545,271.6987,0.5266744085345989,1.159424763561997,0.2890976466139323,0.7803426909445815,-0.1816460878647987,0.6078543596416176,0.6133860661406011,-0.0296962434571276,0.1556751497241562,0.0244382472065209,1.693506826695483,0.8313176555554848,-0.036889230672568,-0.036889230672568,0.2854825824984526,-0.2939975734166455,0.9699884119077048,6.744611840697695e-20,-0.1770096938984004,-0.1287309159426262,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,14,7,204,2,1,18.457968160932886
1.2164468002464794,1.9803509723687376,0.4786505009416735,-1.7010829227899682,-1.0619288398959863,209.27356,-0.2031628773210037,0.5777773529156983,1.0667140953993406,0.3206356668635209,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,0.2229674862310918,0.0244382472065209,1.5462551297981135,0.8249511766532536,0.6078543596416176,-0.1980751312534356,-0.036889230672568,-0.3744532033812526,1.33180015801895,0.7076167308543372,-0.1770096938984004,-0.0722607660627307,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,15,7,204,2,1,16.509431761575836
1.2662374270074763,2.005183170970216,0.4962004631171178,-1.8517440523900608,-0.6932436620999018,203.19772,-0.6676048663947559,0.5987782083407638,1.3651534499827096,0.3565206868997949,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,0.1556751497241562,0.0244382472065209,1.5060955761895014,0.8122182188487911,-0.036889230672568,-0.036889230672568,-0.1980751312534356,-0.3336993238772055,-0.0390185896078641,6.744611840697695e-20,-0.1770096938984004,-0.1070133979921464,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,16,7,204,2,1,17.421068698579088
1.236559914283652,2.001003808271731,0.6241265046638749,-1.9705378921832977,-1.4229959570811646,186.10187,-0.5349071301216252,0.3309422305899823,0.8962862134405626,0.0629594666574715,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1807865277968521,-0.0145486989347024,1.492709058652422,0.7931187816677578,-0.1980751312534356,0.6078543596416176,-0.036889230672568,-0.3685848529371882,2.171447650690259,-0.7076167308543372,-0.1770096938984004,-0.3096829136838827,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,17,7,204,2,1,18.24199630947619
1.1835706992542987,1.9826232214168815,1.1006080321862035,-2.042003756688059,-1.2905706072967962,142.67471,-0.933000163176606,0.003465215793405,0.8624890668507758,0.3731194835729433,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.0145486989347024,1.492709058652422,0.7931187816677578,-0.1980751312534356,-0.036889230672568,-0.1980751312534356,-0.4199828569112733,0.8744899020726853,-0.1415233482797296,-0.1770096938984004,-0.3505598405942937,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,18,7,204,2,1,16.723990025953807
0.9907740026286072,1.9913063638809936,1.2721742608169009,-2.0062359648766925,-0.9233565722729524,152.94737,-1.3974421522503586,-0.0141510174314861,1.1764429509847387,1.043077655909494,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.0535356450759258,1.492709058652422,0.7931187816677578,-0.1980751312534356,-0.1980751312534356,-0.036889230672568,-0.6823542010512295,-0.5982561969909734,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,19,7,204,2,1,16.204026839748373
0.8397411037213824,2.002140098993072,1.4785321757735597,-1.8311561852880112,0.0228972142359167,152.9849,-1.530139800641284,-0.2423995664576227,1.8201802490818624,1.3863560109122868,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2484703728772891,1.492709058652422,0.7931187816677578,-0.1980751312534356,-0.1980751312534356,0.6078543596416176,-0.8919115515701079,-1.4362192507508966,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,20,7,204,2,1,17.256426763036192
0.8429088297447107,2.006684430892092,1.558492532204596,-1.6963344855671068,-0.3334464944570339,132.12482,-1.4637909325047185,-0.4377722010036706,1.268568789759581,1.5145617524702475,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,1.492709058652422,0.7931187816677578,-0.1980751312534356,-0.1980751312534356,-0.036889230672568,-0.8922755779415424,-1.199525035118029,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,21,7,204,2,1,16.402256733907446
0.809263943930469,1.970734632244786,1.5449841550627066,-1.5019877335165557,-0.4984551141572853,144.39215,-1.4637909325047185,-0.2305360523738918,1.3660650584860694,1.4715630808330762,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,1.4257764719643966,0.7867523027655267,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.9006936048970093,-1.0891913606885155,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,22,7,204,2,1,16.159933945046973
0.8432470547565465,1.9659466551508729,1.558112408279862,-1.4204352085141718,-0.7192650042189946,148.2042,-1.5964886687778492,-0.1193169998596342,1.270027450267579,1.1617193079411652,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,0.8233831917721711,0.7803858238632955,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8511979536727362,-1.0568108130188458,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,23,7,204,2,1,14.493002484770448
0.8223651558973131,1.9348659378642656,1.6818120672021477,-1.3401169003296287,-1.077918371912119,128.49832,-1.7955351853053398,-0.167926249807293,0.8470408331378367,1.0120932527198916,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1807865277968521,-0.2484703728772891,0.3013090158050499,0.7740193449610643,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.8476770428670545,-0.9554245034247342,6.744611840697695e-20,-0.1770096938984004,-0.2410405274213404,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,7,205,2,1,15.33210626826368
0.7523690803007542,1.8445041508562143,1.7666461424160127,-1.4456283060022,-1.234823474237924,126.692406,-1.7955351853053398,-0.112212762029987,0.7545834717234086,1.001422542214843,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.1807865277968521,-0.2484703728772891,0.2745359807308905,0.767652866058833,-0.036889230672568,-0.1980751312534356,-0.1980751312534356,-0.8496599588302165,-0.7436785915383145,0.1415233482797296,-0.1770096938984004,-0.2367456523560489,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,1,7,205,2,1,14.776874058825461
0.7513848896052335,1.7767431979294266,1.7666461424160127,-1.5085827852150089,-1.4080888010931252,147.07166,-1.4637909325047185,0.0669413908581365,0.8169731234281984,0.9479902524388538,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,-0.1134941912899165,-0.2094834267360657,0.1005112587330943,0.767652866058833,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.7833691983733998,0.2385650979613487,6.744611840697695e-20,-0.1770096938984004,-0.0450586011284109,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,2,7,205,2,1,15.7459663428472
0.5271268424931073,1.521847777570568,1.7237908912683415,-1.6760782553504625,-0.6005299735021356,114.60329,-0.9993489434309664,-0.4726349861169668,0.8262387570111999,1.5890982154876347,-0.1816460878647987,0.1242966699082996,0.1265115774471755,-0.0296962434571276,-0.0462018547829809,-0.1315095344536188,-0.0868999867860208,0.7803858238632955,-0.036889230672568,-0.036889230672568,-0.1980751312534356,-0.8242444200012584,-0.5186154803293814,6.744611840697695e-20,-0.1770096938984004,0.375005603303148,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,3,7,205,2,1,26.99885789182595
0.5865127301857842,1.529313691243822,1.667213420579863,-1.5706704862045764,-0.1736663085696099,108.425896,-1.0656978994497373,-0.7211451490227642,0.8088014743633676,1.4744086036344226,-0.1816460878647987,2.3808992780404474,2.3985925811109023,-0.0296962434571276,1.030475529327989,0.4922816038059558,0.1005112587330943,0.8822494862989948,0.1242966699082996,-0.1980751312534356,-0.1980751312534356,-0.7535422434257603,-0.952668627850779,0.2830466965594592,-0.1770096938984004,2.5517019343315943,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,4,7,205,2,1,27.862361451228175
0.6578313474580467,1.5705789771136849,1.5425429389500924,-1.6201145309379994,-0.6937131651525591,88.92503,-0.9993489434309664,-0.4989264817240039,0.3049602657026879,1.0154129084528754,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,1.030475529327989,0.5312685499471793,0.1138977762701741,0.888615965201226,2.3808992780404474,-0.036889230672568,-0.1980751312534356,-0.7008492603926368,-0.4097123617821974,2.1228502241959446,-0.1770096938984004,2.477284965715317,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,5,7,205,2,1,24.166992834274
0.6258471023629977,1.5371854586455411,1.5565036889766208,-1.5596925515774018,-1.915870143037688,285.9057,-0.6676048663947559,0.420617498339717,0.2721244782809958,0.7861126810013127,-0.1816460878647987,9.473078759487205,9.539418447525566,-0.0296962434571276,4.933430986566218,2.8314983374223157,0.9037022989893954,1.270604693643023,-0.036889230672568,0.1242966699082996,-0.036889230672568,-0.7096316452553953,2.2900982664416403,-0.1415233482797296,-0.1770096938984004,4.210137221846669,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,6,7,205,2,1,23.481684445124344
0.656847156762526,1.5594208249344643,1.7523285043111527,-1.3544583113229978,-1.5238939562885985,252.81639,-0.2695118333397747,0.6189473488929922,0.4728023503713387,0.5122329244005372,-0.1816460878647987,7.216476031262203,7.26733732294525,-0.0296962434571276,6.952200971473553,4.624897796014009,1.4659360136045296,1.563462712710187,9.473078759487205,2.3808992780404474,-0.1980751312534356,-0.6910150780222483,2.2900982664416403,6.227027197776372,-0.1770096938984004,4.085754560768228,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,7,7,205,2,1,22.844679979416927
0.5893113689522489,1.51827719546478,1.5431162108480427,-1.376713784354498,-1.0610004648540348,187.4493,-0.2695118333397747,0.3652390039917097,1.1686691203971489,0.7894324921367654,-0.1816460878647987,2.3808992780404474,2.3985925811109023,-0.0296962434571276,7.961586019077586,5.209701988132361,1.639960740589192,1.6653263751458862,7.216476031262203,-0.036889230672568,-0.036889230672568,-0.7388513922801903,1.2330241568194276,6.368550440612992,-0.1770096938984004,4.277883755737714,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,8,7,205,2,1,25.65755550720858
0.6008134127532619,1.5442455185903303,1.011770493249286,-1.431119192265637,0.2423300471477291,165.05286,-0.2031628773210037,-0.0430878331295089,2.108243321986317,1.05777935104704,-0.1816460878647987,1.091412073393506,1.1002605790173443,-0.0296962434571276,4.462384580880972,5.443623664979701,1.7336663633487497,1.716258206363736,2.3808992780404474,9.473078759487205,0.1242966699082996,-0.7496165273381826,-0.5780611444393478,-6.227027197776372,-0.1770096938984004,2.1889191936306203,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,9,7,205,2,1,24.679779017540177
0.8215655088302242,1.6518516017318914,0.5051618755662064,-1.4040606372971909,0.6541380200703726,180.66298,-0.0041165365579242,0.3058752044798124,2.48483550795188,1.1380858041211583,-0.1816460878647987,-0.036889230672568,-0.0357799228145192,-0.0296962434571276,1.4342295483696024,4.85881947286135,1.7470528808858292,1.716258206363736,1.091412073393506,7.216476031262203,2.3808992780404474,-0.5664461157104704,-0.71100613218249,-5.377887002654885,-0.1770096938984004,0.5507637063200252,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,10,7,205,2,1,17.163506853293224
