imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
29.93585777282715,3.4319159568295694,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
53.63785552978516,4.000726967233651,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.76300048828125,3.3590898559326052,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
27.971059799194336,3.3662973937560494,2,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
10.591508865356444,2.4502728357078096,1,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
17.38007164001465,2.911267014635649,2,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.75451135635376,1.9102106307280968,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
5.629252433776856,1.8914920427539914,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
1.888682961463928,1.0608006755743609,0,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
7.748165607452393,2.168844033528383,1,0,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
118.79386138916016,4.7857724438773594,4,1,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
42.49820327758789,3.7727196332781094,2,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
6.318952560424805,1.9904672248963218,1,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
36.0252571105957,3.6116003043727143,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
22.27836036682129,3.1475241894043924,2,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
3.799750566482544,1.5685639512474647,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,0
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
12.38310718536377,2.5939932538506674,1,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,1
70.84996795654297,4.274580166547801,3,0,0
70.84996795654297,4.274580166547801,3,0,0
70.84996795654297,4.274580166547801,3,0,0
70.84996795654297,4.274580166547801,3,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
34.066802978515625,3.557254898847972,2,0,0
28.75016975402832,3.392834837993118,2,0,0
28.75016975402832,3.392834837993118,2,0,0
28.75016975402832,3.392834837993118,2,0,0
28.75016975402832,3.392834837993118,2,0,0
28.75016975402832,3.392834837993118,2,0,0
28.75016975402832,3.392834837993118,2,0,0
28.75016975402832,3.392834837993118,2,0,0
