temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
0.9515816902672586,0.03735683767172125,-1.1925213606300078,-2.5749756280683997,-0.9317296584777048,118.30066680908205,-1.4244116125498651,-0.3753404694706454,0.9185405318339487,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.1430918065989797,-0.5219444492692485,-9.083922151773559e-20,-0.6318114682554462,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,18,5,150,1,0
0.6861655762014781,0.04456956133371189,-0.8975615611469024,-2.5757906858611834,-1.4636350843451245,90.0,-1.3679481188537201,-0.18234077471265303,0.34716203678847835,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.7900056626127572,0.22055821820552143,-9.083922151773559e-20,-0.6317958984387229,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,19,5,150,1,0
0.3954716451514785,0.012060881074400663,-0.5774979969240424,-2.547743965027359,-0.7012591751770301,79.9920883178711,-1.255021430615277,-0.5683392518556052,0.10228648591782631,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.45335299344159996,-0.5528750659318823,-9.083922151773559e-20,-0.6317790034888228,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,20,5,150,1,0
0.155333348069917,0.05877599450258627,-0.16213925957423614,-2.5614252922633707,-0.5025325601773808,78.11136627197266,-0.9727045604422458,-0.6648387290669142,0.020659762152701957,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.08410470567105105,-0.4845376912841159,-9.083922151773559e-20,-0.631757078265703,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,21,5,150,1,0
-0.015291313905737285,0.11857363823666688,0.22032054219987798,-2.540641318547387,-0.1900208782819017,74.74482727050781,-0.8033142289307339,-0.8095877373894932,-0.14259405856002527,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.21121668452927628,-0.5555513604541383,-9.083922151773559e-20,-0.6317368896534645,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,22,5,150,1,0
-0.15431882518468176,0.16507073117039398,0.5636211303623323,-2.591393220751614,0.15756447651272432,70.20104217529297,-0.6339240469961455,-0.9543367228577683,-0.3874724510925736,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4490900743699675,-0.6228257739896202,-9.083922151773559e-20,-0.6317187681086028,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23,5,150,1,0
-0.25542961098729877,0.1718021721849404,0.7800500202709548,-2.6444738595066783,0.8928595392707608,67.8905029296875,-0.1257535011923812,-1.2920853725136419,-0.713974747738228,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5885342822605891,-0.6619811750605988,-9.083922151773559e-20,-0.6317073436427759,-0.42070153149631384,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,5,151,1,0
-0.2807074279715174,0.10565583735222235,0.6989311944501649,-2.6359448618893078,1.0505727044103192,65.55606079101562,0.04363668074220698,-1.3403358490987767,-0.8772232343744835,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5393636369283781,-0.646814219175888,-9.083922151773559e-20,-0.6317116256000225,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,1,5,151,1,0
-0.2680685194794081,-0.03330230783528322,0.40607954943941565,-2.563928684055492,1.5436619408180599,62.818973541259766,0.3259538500690853,-1.533336177045555,-1.2037224636515167,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3508237698303,-0.6836890189878068,-9.083922151773559e-20,-0.6317270841352125,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2,5,151,1,0
-0.26174894469978904,-0.18545844241349352,0.12042892939358812,-2.4515234816685565,1.7918530072178447,64.59232330322266,0.5518075256998185,-1.6780848017346293,-1.2037245296446406,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.1693039509048038,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.15412718415309964,-0.6746131536728475,-9.083922151773559e-20,-0.6317421625554205,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,3,5,151,1,0
-0.2807074279715174,-0.25819580053206165,0.027869011492249723,-2.33060383626772,1.5855811082835487,64.65387725830078,0.5518075256998185,-1.581585376939281,-1.1220982783417017,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.08859715612693467,-0.6247308369513205,-9.083922151773559e-20,-0.6317470484448203,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,4,5,151,1,0
-0.04688846460244619,-0.08648543279663733,-0.07367877574456332,-2.098807221841417,1.9722666746286572,68.42863464355469,0.6082707202421166,-1.822832751496441,-1.040479046117528,0.6321499066779684,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,1.11520185791707,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.0018554613317729163,-0.6986300669110074,-9.083922151773559e-20,-0.6317524087699856,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,5,5,151,1,0
0.553457398635023,0.20364202997385752,-0.5253375074757307,-1.659156315651832,0.47551840785982685,91.90911865234376,0.3259538500690853,-1.1955864259365347,0.4287863323582284,1.130384176949156,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,0.1593232932952131,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.4208594540119496,-0.3271685145383704,-9.083922151773559e-20,-0.6317762501330694,-0.42070153149631384,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,6,5,151,1,0
1.1158867774632935,0.18912193715024467,-1.195568154451639,-1.3564205640464637,-0.6306672199267815,146.30990600585938,-0.2951435335500459,-0.23059091538641135,1.571547667505317,1.1566070332792187,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.1265469409940583,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.1681192842935522,0.07525293047909361,-9.083922151773559e-20,-0.631811629084215,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,7,5,151,1,0
1.4760943436192007,-0.1359964392517956,-1.793695435076197,-1.2900806815552759,-1.0122218123216769,210.25634765625,-0.46453386506155786,0.5896548835909037,1.3266717578568425,-0.4429872028545943,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.305215834762479,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.0379614694149164,0.4093668140317621,-9.083922151773559e-20,-0.6318432019702589,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,8,5,151,1,0
1.6972741574290344,-0.14987220916232794,-1.9503735789247092,-1.3590695018729835,1.3091164004624138,272.93560791015625,0.1565633689806501,2.1336491304969223,0.1839142026435363,1.3926127402497812,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.37668339333479683,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.3419435119616017,-0.6789248430958866,-9.083922151773559e-20,-0.6318514724192779,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,9,5,151,1,0
1.7983849432316512,-0.2956576731212067,-2.106341947417151,-1.4423363881679296,-1.7720984737458245,224.99989318847656,0.7776606030228572,0.44490606943732186,0.6736655922095126,-0.28565006487421923,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.6536581895644806,5.709002060829393,-9.083922151773559e-20,-0.6318597054019295,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,10,5,151,1,0
1.9753291799869241,-0.9571041474450139,-2.5316900376457383,-1.5120966024681475,1.6745301298725392,181.33218383789065,1.0599777723497366,0.3001557607708189,3.857068667756498,-0.1020900705637817,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.7025411610353554,-0.49505748668898325,-9.083922151773559e-20,-0.6318821579253585,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,11,5,151,1,0
1.9626905125619436,-0.970277611950328,-2.5328228617226087,-1.6276019353883495,2.0893888788788253,210.3431701660156,1.2293679542843243,1.409899353649619,3.693819612840476,0.21258420539696837,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.702473563708666,-0.5549116899309708,-9.083922151773559e-20,-0.6318822177228742,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,12,5,151,1,0
1.9563711788494533,-1.0098927760459984,-2.5474726001641432,-1.6744532038699689,3.9043790098888773,225.6030120849609,2.01985537026112,2.5678938678708634,4.183576927308913,1.0517156079589687,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.7433578438392945,-0.7138467263680707,-9.083922151773559e-20,-0.6318829910273822,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,13,5,151,1,0
1.8678990604718169,-0.9501698519700906,-2.4889858750158527,-1.7600051629053706,4.067059628515011,203.9624938964844,2.189245552195708,1.6029016145950015,5.489583330785469,1.5237270219000938,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.5546517092931067,-0.7052449342671606,-9.083922151773559e-20,-0.6318799037334767,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,14,5,151,1,0
1.7035934911415247,-0.7316401332319299,-2.312112423698335,-1.8379887281506382,2.5259924275960883,174.5077667236328,2.2457093450457,0.010662365925153988,4.59170049670289,-0.20698149588403175,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.070874834449952,-0.4002878339675336,-9.083922151773559e-20,-0.6318705672502506,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,15,5,151,1,0
1.6277605223231257,-0.4538175729458222,-2.1116303438243795,-1.8961052596968033,0.8592911590103521,200.55612182617188,1.3422946425227673,0.8309068031906901,2.9591843391544588,0.8419327573184685,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.6283591336803283,-0.10175432801098964,-9.083922151773559e-20,-0.6318599845564549,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,16,5,151,1,0
1.185400412569201,-0.518721992100887,-1.886073717928931,-2.022511990595487,1.4173571703826013,214.8753967285156,0.7211974084805597,1.3616542452887768,3.0408089864234995,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.1351835193257958,-0.5259381108905423,-9.083922151773559e-20,-0.6318480782718285,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,17,5,151,1,0
1.0210953253731667,-0.6174771485132798,-1.8488100806393881,-1.621954749252634,2.880342983276481,211.138916015625,1.794001993784234,1.6511488089351314,4.265199642627675,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.044483380042151,-0.5871553169299575,-9.083922151773559e-20,-0.6318461112647854,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,18,5,151,1,0
0.7872763620040951,-0.04826600590214994,-1.1169529416900401,-1.5195340048272985,-0.14795627781810997,64.53669738769531,2.132782656807257,-0.7613386047784902,-0.46909404834768315,1.5499498782301562,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.036122068504063,1.0286036728002605,-9.083922151773559e-20,-0.6318074792832709,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,19,5,151,1,0
0.6988044846935874,-0.08776402935859907,-1.0671558154532632,-1.651384157413529,1.4116183109420022,71.11382293701172,1.003514278653591,-1.5815836498925542,-0.7139773841994982,-0.6527700534950943,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.970338538712966,-0.4340170207400643,-9.083922151773559e-20,-0.6318048506805588,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,20,5,151,1,0
0.30068019306135174,-0.06054439663650149,-0.5503742128620981,-2.0500638549122914,-0.2683568351602768,59.93151092529297,0.8905875904151479,-0.6648395293311166,-0.5507185040580453,-0.7052157661552194,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,0.14989411750755186,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.42039094828087115,0.46420765331485686,-9.083922151773559e-20,-0.6317775717264353,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,21,5,151,1,0
